t,angle_deg,angle_naiveup_deg,spine_curve_deg,model
601,23.88,45.82,24.11,hmr2_dewarp
602,23.49,45.29,24.85,hmr2_dewarp
605,19.44,41.19,16.98,hmr2_dewarp
606,18.61,40.54,20.24,hmr2_dewarp
608,20.90,42.71,21.65,hmr2_dewarp
611,21.08,43.00,22.49,hmr2_dewarp
614,21.47,43.39,21.54,hmr2_dewarp
617,20.52,42.16,22.60,hmr2_dewarp
620,22.90,41.12,22.42,hmr2_dewarp
622,20.95,40.23,22.78,hmr2_dewarp
623,20.32,40.65,22.39,hmr2_dewarp
626,22.37,44.26,23.19,hmr2_dewarp
629,20.14,42.04,20.63,hmr2_dewarp
630,20.57,42.45,20.80,hmr2_dewarp
632,17.86,39.68,22.12,hmr2_dewarp
635,23.07,44.21,24.13,hmr2_dewarp
638,20.99,42.92,21.47,hmr2_dewarp
641,22.17,44.09,19.89,hmr2_dewarp
644,23.45,45.25,19.72,hmr2_dewarp
646,23.93,45.78,19.81,hmr2_dewarp
647,16.37,38.28,19.53,hmr2_dewarp
650,22.10,43.70,21.44,hmr2_dewarp
651,22.28,43.85,21.48,hmr2_dewarp
653,22.89,44.59,22.11,hmr2_dewarp
654,22.60,44.16,21.77,hmr2_dewarp
656,21.92,43.59,22.99,hmr2_dewarp
659,23.74,43.03,25.28,hmr2_dewarp
